"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"78",39,0,7,62,135,0,0,0,1,0,0,0,0,0,0,0,12,75,13,1,53,13,74,151,45,8,0,0,0,0,83,34,410,55,1,9,9,0,3,11,56,15,0,0,0,0,0,0,2,0,0,0,1,48,39,1,2161.05546679326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"79",41,0,9,62,140,0,0,0,0,0,0,0,0,1,0,0,12,65,12,1,50,13,78,149,46,8,0,1,0,0,76,35,425,48,0,9,9,0,2,6,60,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2205.90588317329,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"80",42,0,0,64,210,2,1,0,0,0,0,0,0,2,0,0,8,65,11,1,70,14,88,276,42,12,0,0,0,0,82,38,390,58,1,8,9,3,0,8,56,18,0,0,0,0,0,0,0,0,0,0,0,48,40,1,2751.18205930318,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"81",27,30,7,63,140,0,0,0,0,0,1,1,0,0,0,0,12,45,18,1,63,10,76,146,28,10,0,3,0,0,85,36,490,50,0,9,9,2,0,3,51,16,0,0,0,0,0,0,0,0,0,0,0,43,40,1,2272.46355088536,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"82",23,2,8,64,157,1,1,0,0,0,0,2,0,0,0,0,13,35,12,1,43,11,70,160,26,10,0,0,0,0,82,38,350,49,0,8,9,2,1,5,65,19,4,0,0,0,0,0,0,0,0,0,2,46,40,1,2328.54641646992,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"83",25,3,8,64,161,1,1,0,0,0,0,0,0,0,0,0,13,55,15,1,57,13,70,166,27,10,0,0,0,0,86,38,365,53,0,8,9,3,0,8,73,20,3,0,0,0,0,0,0,0,0,0,0,46,41,0,2551.05935654225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"84",28,1,9,65,126,0,0,2,4,0,0,1,0,0,0,0,12,45,12,1,70,14,60,151,29,13,0,0,0,0,84,33,640,38,1,9,9,3,0,12,45,13,0,0,0,0,0,0,0,0,0,0,0,45,43,0,2311.20304545346,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"85",30,0,0,58,115,1,0,0,1,0,1,2,0,2,0,0,15,5,6,1,40,13,68,129,32,11,1,1,0,0,80,35,395,63,0,10,10,0,3,7,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,3452.30876705149,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"86",27,10,12,65,155,0,0,0,0,0,0,2,0,0,0,0,11,65,10,1,57,14,70,181,30,10,0,0,0,0,78,40,450,53,0,8,9,2,0,6,66,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2740.83479262962,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"87",38,0,0,64,150,1,0,0,0,0,0,0,0,0,0,1,8,85,12,1,50,11,90,177,38,8,1,1,0,0,80,35,675,67,1,8,9,0,2,6,69,19,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3716.707984192,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"88",29,0,12,67,194,0,0,0,0,0,0,0,0,1,0,0,16,55,8,1,73,11,66,206,31,12,1,0,1,0,82,32,510,58,0,9,9,2,2,8,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,1,2267.90197298576,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"89",29,0,12,67,194,0,0,0,0,0,0,0,0,1,0,0,16,55,8,1,73,11,66,206,31,12,1,0,1,0,84,35,400,54,1,8,9,2,2,8,58,18,0,0,0,0,0,0,0,0,0,0,0,48,38,1,2112.10864088955,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"90",22,30,6,61,97,0,0,0,0,0,0,0,2,0,0,0,11,45,10,1,47,12,68,133,23,9,1,0,0,0,78,39,370,63,0,9,9,3,0,3,72,22,0,0,0,0,0,0,0,0,0,0,0,44,40,1,2620.32430821805,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"91",27,0,0,65,202,0,0,0,1,0,1,0,1,0,0,0,12,35,10,1,43,13,80,213,39,12,0,0,0,0,82,35,650,56,0,9,9,3,0,0,54,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3647.12918007482,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"92",26,0,0,61,120,0,0,0,0,0,0,0,0,0,0,0,12,35,17,1,43,15,70,134,29,10,0,0,0,0,76,26,475,71,1,9,9,3,0,3,64,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3964.35706046113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"93",27,0,12,64,115,0,0,1,0,0,0,0,0,1,0,0,14,55,10,1,77,11,82,147,28,13,0,0,0,0,77,38,500,58,1,8,9,1,2,7,61,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2304.54977408798,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"94",23,0.5,6,60,92,0,0,0,0,0,0,0,0,1,0,0,9,45,17,1,70,12,56,121,24,12,0,1,0,0,85,34,400,53,0,8,8,2,0,3,53,16,0,0,0,0,0,0,0,0,0,0,0,44,50,1,2340.93072918231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"95",24,0,0,63,100,1,1,0,0,0,1,0,0,0,0,0,11,45,10,1,30,15,70,123,27,9,0,0,0,0,78,34,320,71,0,8,9,3,0,9,61,16,0,0,0,0,0,0,0,0,0,0,0,44,42,0,3541.26694463802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"96",22,5,6,66,130,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,57,13,70,157,25,10,0,0,0,0,83,35,390,66,0,9,9,2,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2553.02221933034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"97",23,20,6,61,118,0,1,0,0,0,0,0,0,0,1,0,10,55,13,1,67,15,70,139,24,12,0,0,0,0,81,34,650,47,1,9,9,3,0,7,50,14,0,0,0,0,0,0,0,0,0,0,0,48,40,0,3012.54528336384,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"98",38,0.5,22,61,105,1,0,0,0,0,0,1,0,0,0,0,12,55,20,1,53,11,92,119,39,9,0,3,1,0,72,25,260,52,0,9,9,3,0,12,67,19,0,0,0,0,0,0,0,0,0,0,0,43,41,1,1617.72245237747,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"99",29,20,12,66,140,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,57,12,60,157,28,12,1,1,0,0,81,21,430,49,1,9,9,4,0,7,43,13,0,0,0,0,0,0,0,0,0,0,0,47,33,0,2383.84748060763,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"100",25,30,8,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,1,50,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,0,3181.59298738799,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"101",25,0,0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,1,73,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3960.58259732004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"102",31,0,0,63,146,0,0,0,0,0,0,1,0,0,0,0,12,45,10,1,73,12,70,171,34,12,0,0,0,0,79,29,520,98,0,10,10,2,0,2,52,16,0,0,0,0,0,0,0,0,0,0,0,45,44,0,3590.47390639859,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"103",22,15,8,62,136,0,0,0,0,0,0,0,1,1,0,0,12,35,13,1,67,11,74,132,26,12,0,0,0,0,77,29,290,44,0,8,9,4,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,44,37,0,2944.72283881671,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"104",36,0,17,61,135,0,0,0,0,0,0,0,1,2,0,0,14,75,11,1,83,15,70,154,36,13,0,1,0,0,82,30,500,75,0,9,9,2,0,3,61,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1887.4888779243,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"105",27,3,17,60,117,1,0,0,0,0,2,2,0,1,1,0,9,45,12,1,43,10,70,138,37,8,0,0,0,0,83,34,330,49,1,9,10,2,0,3,67,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,1678.61802025431,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"106",21,0,7,60,87,0,0,2,0,0,0,0,0,0,0,0,12,35,13,1,37,12,70,107,24,8,0,0,0,0,80,28,540,56,0,8,9,2,0,3,61,17,4,0,0,0,0,0,0,0,0,0,0,46,40,1,2293.99268291304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"107",22,10,8,61,88,0,0,0,0,0,0,0,0,0,0,0,12,65,17,1,57,12,68,108,25,11,0,0,0,0,74,36,455,58,1,9,9,3,0,3,49,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2492.86811101829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"108",23,2,3,60,109,0,0,0,0,0,1,0,0,0,0,1,10,35,14,1,63,12,76,136,24,12,0,0,0,0,80,30,480,43,0,5,8,3,0,7,60,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,3250.04402234002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"109",26,0,0,60,145,0,0,0,1,0,1,0,1,0,0,0,10,55,14,1,77,11,68,152,27,12,0,0,0,0,79,35,520,56,1,7,8,2,0,6,56,17,0,0,0,0,0,0,0,0,0,0,0,44,41,1,3370.94991900714,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"110",26,20,10,63,120,0,0,0,0,0,4,0,0,0,0,0,12,25,17,1,53,15,90,131,27,12,3,0,0,0,82,37,550,82,0,5,9,2,0,6,52,15,0,0,0,0,0,0,0,0,0,0,0,46,34,0,2730.09853114786,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"111",24,0.125,6,65,175,0,0,0,1,0,0,0,0,0,1,0,12,45,13,1,43,11,68,175,28,10,0,2,0,1,79,29,390,78,1,9,9,3,0,3,63,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,2355.84288353315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"112",31,0,0,64,124,0,0,0,0,0,3,1,0,0,1,0,14,45,10,1,73,11,80,145,34,12,0,1,0,0,83,39,420,61,0,9,9,3,0,5,54,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3608.5333617997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"113",20,10,3,59,115,0,0,0,0,0,0,1,0,0,1,0,11,55,8,1,63,10,62,128,21,12,0,0,0,0,82,39,445,60,0,5,9,2,0,2,44,13,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3360.44829026378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"114",21,10,4,59,119,0,0,0,0,0,0,0,0,0,0,0,11,55,12,1,75,9,68,135,22,12,0,0,0,0,78,32,380,64,0,9,9,3,0,4,46,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2931.4460052054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"115",36,0,13,63,160,0,0,0,0,0,0,1,0,0,0,0,12,45,6,1,53,14,60,178,39,12,0,0,0,0,75,27,360,53,1,9,10,2,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,47,37,0,2890.20616847136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"116",23,20,9,62,160,1,0,1,0,0,0,0,0,1,0,1,11,35,5,1,43,13,80,172,26,11,0,0,0,1,79,38,220,87,0,3,9,3,0,2,70,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2711.04989068477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"117",29,10,7,63,150,0,0,0,0,0,1,0,0,0,0,0,12,35,15,1,43,9,65,182,31,12,0,0,0,0,75,39,380,52,1,9,8,3,0,3,66,22,0,0,0,0,1,0,0,0,0,0,1,47,39,1,2521.65197136536,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"118",25,1,4,62,116,1,0,0,0,0,0,0,0,1,0,0,10,25,6,1,47,11,60,135,29,12,0,1,0,0,81,30,550,55,0,9,9,2,0,1,61,21,0,0,0,0,0,0,0,0,0,0,0,44,42,0,2946.81305475594,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"119",21,3,5,66,135,0,0,0,0,0,0,0,0,0,0,0,12,45,8,1,77,12,66,150,26,12,0,0,0,0,79,34,470,43,1,9,9,3,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2450.78538981326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"120",22,0.125,6,66,131,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,80,12,76,155,28,12,0,0,0,0,86,38,475,56,0,8,9,3,0,9,58,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2846.28084123695,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"121",25,0,0,64,120,0,1,0,0,0,0,1,0,2,1,1,14,75,10,1,60,12,90,138,24,10,0,0,0,0,76,35,395,63,1,9,9,0,2,9,65,23,0,0,0,0,0,0,0,0,0,0,0,47,43,0,3636.72636631643,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"122",29,30,9,67,124,0,0,2,0,0,0,0,0,1,0,0,12,45,8,1,53,14,70,141,30,10,1,0,0,0,77,24,365,61,1,8,9,3,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,47,33,1,2740.87387153105,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"123",30,20,11,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,1,47,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,1,2306.72510570169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"124",32,20,13,67,114,0,0,1,0,0,0,2,1,3,0,0,12,65,12,1,50,14,70,136,32,9,3,0,0,0,58,22,415,39,1,4,5,5,0,7,29,10,7,1,1,6,0,0,0,1,0,0,4,47,31,1,1965.37024384307,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"125",22,17,9,63,110,0,0,0,0,0,0,0,0,0,0,0,12,45,8,1,53,11,70,125,25,10,0,0,0,1,86,36,350,66,1,7,9,2,0,1,62,16,0,0,0,0,0,0,0,0,0,0,0,46,39,1,2518.67742816421,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"126",19,0,0,64,177,0,0,0,0,0,0,0,0,0,0,0,9,55,10,1,43,11,70,205,22,9,0,0,0,0,82,30,440,56,1,8,9,2,0,6,54,20,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3292.34077445085,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"127",23,0,0,61,115,0,0,1,0,0,0,0,0,0,0,0,7,45,6,1,67,14,80,139,23,12,0,0,0,0,83,31,545,67,0,8,9,2,0,7,57,17,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3601.75247822016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"128",31,0,0,62,139,0,3,0,4,0,0,0,0,1,1,0,12,75,14,1,93,11,80,155,35,14,0,0,0,0,81,33,540,50,1,9,9,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,48,39,1,3263.55659113973,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"129",33,0,0,61,140,0,1,0,1,0,0,0,0,2,0,0,12,85,11,1,73,11,78,149,37,12,0,0,0,0,75,31,400,55,1,9,8,4,0,11,51,17,0,0,0,3,0,0,0,0,0,0,0,46,37,1,3354.09469135472,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"130",22,0,0,65,165,0,0,1,0,0,0,1,0,0,0,0,12,45,10,1,63,12,72,184,27,12,0,0,0,0,83,28,400,51,1,9,9,3,0,7,72,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3151.44047116856,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"131",23,0,0,64,170,0,1,0,0,0,0,0,0,0,0,0,12,55,12,1,67,12,70,193,28,12,0,0,0,0,79,34,365,69,0,9,9,3,0,3,57,16,0,0,0,0,0,0,0,0,0,0,0,44,42,0,4032.6474233509,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"132",24,0,0,65,180,0,0,0,0,0,1,0,0,0,0,0,12,65,15,1,70,12,80,192,30,12,0,0,0,0,82,35,385,53,0,6,8,2,0,7,64,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3716.73975440273,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"133",26,0,0,65,178,0,0,0,0,0,0,0,0,0,0,0,12,75,12,1,73,12,78,197,30,12,0,0,0,0,81,34,410,59,1,6,7,3,0,6,64,18,0,0,0,2,0,0,0,0,0,0,0,46,41,1,3142.40934002206,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"134",34,20,12,64,118,0,0,0,0,0,0,2,1,0,0,1,15,55,18,1,57,14,78,144,37,12,1,0,0,0,84,34,470,69,0,9,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,48,35,0,2531.99511657102,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"135",36,23,12,64,120,0,0,0,0,0,0,0,0,0,0,0,18,55,20,1,57,13,95,147,39,12,1,0,0,0,76,35,460,70,0,8,9,2,0,3,67,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,1676.34934668202,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"136",27,40,10,64,110,0,0,0,0,0,0,3,1,0,0,0,10,55,20,1,67,13,64,133,34,12,2,1,0,0,80,32,350,75,1,9,9,2,0,1,77,24,0,0,0,0,0,0,0,0,0,0,0,46,42,1,2142.76582706633,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"137",21,0,3,65,118,0,0,0,0,1,0,0,0,0,0,0,10,45,8,1,83,14,70,142,29,18,0,0,0,0,81,32,440,60,1,8,9,0,3,6,51,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3542.63808991164,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"138",25,0,0,66,129,0,0,0,0,0,1,0,0,0,0,0,12,75,15,1,93,13,82,151,34,18,0,0,0,0,78,29,540,74,0,9,9,0,3,5,62,21,0,0,0,0,0,0,0,0,0,0,0,44,40,1,3552.65784306563,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"139",23,8,6,64,135,0,0,0,0,0,1,0,0,0,0,0,8,55,8,0,70,10,60,160,29,16,0,0,0,0,84,40,450,59,0,8,9,0,2,10,45,14,0,0,0,0,0,0,2,0,0,0,1,47,40,0,3179.33997136236,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"140",26,0,0,61,147,0,0,0,0,0,0,0,0,0,0,0,12,35,13,1,47,11,74,169,27,12,1,0,1,0,85,31,580,76,1,8,9,2,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3998.90875012159,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"141",26,0,0,65,138,0,3,0,0,0,0,0,0,0,0,0,10,55,12,1,67,11,80,145,28,12,0,0,0,0,80,31,395,55,0,8,9,3,0,5,46,15,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3736.40138491393,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"142",31,0,0,65,135,0,0,2,0,0,1,2,0,1,0,0,12,55,6,1,73,13,74,162,31,12,0,1,0,0,82,32,400,42,0,9,9,3,0,2,47,14,0,0,2,0,0,0,0,0,0,0,2,45,38,0,3139.42325452294,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"143",32,0,0,64,145,0,0,1,0,0,1,2,0,0,0,0,12,55,7,1,63,13,80,169,32,12,0,2,0,0,77,34,440,57,1,2,8,2,0,5,49,15,0,0,0,1,0,0,0,0,0,0,0,47,38,0,3615.67487670034,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"144",28,30,8,66,118,0,0,0,0,0,0,1,0,4,0,0,11,55,12,1,53,13,76,136,32,10,0,1,0,0,74,30,435,54,1,4,9,6,0,5,18,16,0,0,0,1,1,0,1,0,0,0,3,44,36,1,2334.51106085566,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"145",19,0,5,61,110,0,1,0,0,0,0,0,0,0,0,0,10,35,10,1,33,12,60,139,24,10,0,0,0,0,81,40,480,52,1,8,9,2,0,5,65,16,0,0,0,0,0,0,0,0,0,0,0,46,37,1,2581.48237881262,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"146",25,15,14,62,133,0,0,0,0,0,0,0,0,0,1,0,12,55,8,1,80,13,80,151,33,12,0,0,0,0,74,32,500,57,1,9,9,2,0,3,50,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1631.04175478859,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"147",27,20,16,62,140,0,0,0,0,0,0,0,0,0,0,0,12,45,10,1,83,13,82,150,36,14,0,0,0,0,80,36,555,85,1,8,9,2,0,10,50,15,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1700.81310091972,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"148",36,20,14,65,155,0,0,0,0,0,0,1,0,0,0,0,12,55,20,1,53,14,80,171,33,10,0,1,0,0,78,29,480,51,0,9,9,2,0,4,66,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2378.57298283585,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"149",21,2,3,62,126,0,0,1,0,0,1,0,0,0,0,1,13,65,8,1,67,14,68,144,22,12,0,0,0,0,84,37,425,61,0,8,9,2,0,2,46,14,6,0,0,0,0,0,0,0,0,0,0,45,39,1,2643.96328626964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"150",23,5,3,65,135,0,0,1,0,0,1,0,0,1,0,1,13,85,8,1,80,15,76,151,24,12,0,0,0,0,80,29,490,65,1,8,9,3,0,8,49,14,0,0,0,0,0,0,0,0,0,0,0,49,35,0,2856.9750221206,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"151",36,0,16,66,125,0,0,0,1,0,0,1,0,1,1,0,12,65,15,1,83,13,70,141,33,12,2,1,0,0,78,36,320,71,0,9,9,2,0,3,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,2227.68476111346,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"152",23,0,0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,1,57,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2953.83463486158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"153",24,0,0,62,130,0,0,0,0,0,0,0,0,0,0,0,12,75,15,1,53,14,70,154,25,9,0,0,0,0,77,36,410,52,1,9,9,3,0,7,51,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3020.77060299338,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"154",30,0,0,62,112,0,0,2,0,0,0,0,1,0,0,0,9,75,12,1,87,12,90,130,32,12,0,0,0,0,81,33,450,45,0,4,9,2,0,5,44,13,0,0,0,0,0,0,0,0,0,0,0,46,41,0,4043.22954353371,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"155",36,0,0,63,135,0,0,1,0,0,1,0,2,0,0,0,12,35,8,1,57,12,76,154,35,12,0,0,0,0,83,28,490,28,1,8,9,2,0,2,59,18,5,0,0,0,0,0,0,0,0,0,0,46,40,1,3498.28875022934,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"156",23,25,5,66,130,0,0,0,1,0,0,2,1,0,0,0,12,65,10,1,77,13,90,147,27,12,0,0,0,0,76,28,400,64,1,8,9,3,0,2,76,26,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3266.99378471028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
